feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
FMOD,FMOD,8/9,197/2038,6.268673,0.93494076,1.1761664696614491e-05,9.331530862411265e-05
TAGLN,TAGLN,9/13,197/2038,5.4503665,0.9123257,1.3582540325207748e-05,0.00010734418497325037
GPR132,GPR132,39/210,194/2038,1.928842,0.68129945,2.1434334261558443e-05,0.00016874365853018403
COMP,COMP,8/10,197/2038,5.8507614,0.92404336,2.3132046369151453e-05,0.00018140862517961466
SEMA4D,SEMA4D,26/115,194/2038,2.3177836,0.72905886,2.7485364805326947e-05,0.00021472283079717106
EGR1,EGR1,7/7,196/2038,6.482143,0.9396031,3.519497302409273e-05,0.0002739028625806301
NFKB2,NFKB2,8/12,196/2038,5.187275,0.9034352,7.093976142991343e-05,0.0005499854507817242
LTA,LTA,33/175,194/2038,1.9537228,0.68470347,8.35503870661049e-05,0.0006453001485901056
VAMP5,VAMP5,19/73,197/2038,2.5840816,0.75678015,8.417447077431666e-05,0.0006476669656937044
TMEM176B,TMEM176B,16/59,183/2038,2.862278,0.7780974,9.303968205371375e-05,0.0007131876379982043
CSF2RA,CSF2RA,32/128,258/2038,1.9381593,0.69166154,0.00012736743641075397,0.0009726674263727616
TGFB1,TGFB1,16/26,476/2038,2.3711033,0.80287206,0.00013345352853793693,0.0010153423309285574
CCN2,CCN2,9/9,367/2038,3.9270144,0.9166364,0.00015223900047324745,0.001153960304702422
ICAM1,ICAM1,18/25,616/2038,2.1517315,0.81111413,0.00016018503972840993,0.001209693688911955
CCR7,CCR7,28/143,194/2038,2.0212455,0.6936792,0.00017683670924021228,0.0013305167901874273
INHBA,INHBA,19/22,788/2038,2.00517,0.8455243,0.0001811970207330858,0.0013583114899807422
C3AR1,C3AR1,33/98,362/2038,1.852277,0.6942065,0.00021162749952884826,0.0015806171118656468
FOSB,FOSB,6/6,196/2038,6.1261597,0.9309275,0.00022171832202532154,0.0016471397837713416
RNF19B,RNF19B,7/10,196/2038,5.1857142,0.9033828,0.00022214979918446247,0.0016471397837713416
COL4A1,COL4A1,6/6,197/2038,6.0973697,0.930624,0.00022816458317903349,0.0016856071923987293
CCND2,CCND2,14/19,545/2038,2.389679,0.8290602,0.0002302801506744544,0.001695094683123511
CD1D,CD1D,10/26,186/2038,3.695803,0.83519876,0.00024947385644620123,0.0018297740765964184
MT-ND4L,MT-ND4L,9/10,451/2038,3.0446415,0.87904286,0.00026056902045596726,0.0018976455879724532
MT-ND4,MT-ND4,11/11,614/2038,2.5944626,0.89249945,0.00026058889878974344,0.0018976455879724532
CASP5,CASP5,13/45,186/2038,2.9488173,0.78570306,0.00033656070456599947,0.002442161126726238
C1QC,C1QC,25/132,186/2038,2.0359468,0.69441104,0.00037337215818924167,0.0026996660657725665
TLR1,TLR1,16/35,344/2038,2.4947674,0.7817584,0.00037523544768551704,0.0027035515117695024
MT-CO1,MT-CO1,10/10,584/2038,2.6598175,0.8886346,0.0004100479286082954,0.002933641145376541
MT-CYB,MT-CYB,10/10,584/2038,2.6598175,0.8886346,0.0004100479286082954,0.002933641145376541
CD48,CD48,56/204,365/2038,1.5199974,0.6316087,0.0004550292224970013,0.0032440719743754742
CTSC,CTSC,22/111,186/2038,2.121153,0.7050409,0.0004936423241753305,0.00350709651217247
SLAMF1,SLAMF1,32/185,194/2038,1.795605,0.66212004,0.0005659086755138403,0.004006554824210835
SLIT2,SLIT2,12/39,197/2038,2.9350483,0.78730166,0.0006066705276517836,0.0042802809892110265
ACTA2,ACTA2,6/8,197/2038,5.1593127,0.90288746,0.0007177356286337269,0.00504642395442817
CXCR6,CXCR6,32/188,194/2038,1.767694,0.6578866,0.000755042817861421,0.0052904890227472075
GJA1,GJA1,7/7,320/2038,4.1317706,0.90839344,0.0008440895118751896,0.005894172995594218
KCNA3,KCNA3,24/127,194/2038,1.9479069,0.6839125,0.0009818438144321064,0.006832694667669164
MT-CO3,MT-CO3,9/9,584/2038,2.6005383,0.87924904,0.0010746429260922793,0.007453050769735229
TPM2,TPM2,6/9,197/2038,4.7907906,0.88963,0.0011561483210066547,0.007991140428923963
IL3RA,IL3RA,15/47,256/2038,2.3925781,0.74943197,0.001170986609346979,0.008066357082630034
C1QA,C1QA,27/159,186/2038,1.8343824,0.6669066,0.0011850558738666565,0.00813578763237075
CLEC4A,CLEC4A,22/122,183/2038,1.968547,0.6851892,0.001426076045241818,0.009757614282711633
CXCL12,CXCL12,10/31,197/2038,3.0125494,0.7933623,0.001496710196375406,0.010206662509730612
MT-ND1,MT-ND1,9/9,614/2038,2.490926,0.8746017,0.001655097305679724,0.011174647040665422
MT-ND2,MT-ND2,9/9,614/2038,2.490926,0.8746017,0.001655097305679724,0.011174647040665422
MT-ND3,MT-ND3,9/9,614/2038,2.490926,0.8746017,0.001655097305679724,0.011174647040665422
CSF1,CSF1,18/25,732/2038,1.8371584,0.7758469,0.0018865997691725341,0.012695633430174248
SPARCL1,SPARCL1,10/35,183/2038,2.909153,0.78186,0.002029796534661801,0.013614326099261224
LAMA2,LAMA2,11/39,197/2038,2.6999307,0.7674561,0.0022353946084513244,0.014944162644695905
FERMT2,FERMT2,5/6,197/2038,5.156899,0.90280557,0.0022576009168984138,0.014994294037641256
MYLK,MYLK,5/6,197/2038,5.156899,0.90280557,0.0022576009168984138,0.014994294037641256
LCP1,LCP1,19/103,183/2038,2.005515,0.6900534,0.002532668119068273,0.01676659186616951
LYN,LYN,9/12,503/2038,2.4391298,0.8219352,0.0026767495710489984,0.017663082120934977
MT-CO2,MT-CO2,8/8,584/2038,2.532139,0.8681358,0.0027468443768549028,0.018067147369055313
PECAM1,PECAM1,9/30,183/2038,3.0065575,0.78941154,0.002758512714807043,0.018085554422802446
TGFBI,TGFBI,9/14,367/2038,2.8935895,0.8320406,0.0029982074166558063,0.01959405423897817
EBI3,EBI3,22/94,252/2038,1.8476832,0.67728406,0.0033366075361171326,0.02173591938064803
VCAM1,VCAM1,24/69,390/2038,1.7623701,0.682572,0.003758676386673958,0.024407455899452864
IL18R1,IL18R1,24/69,413/2038,1.6679864,0.66767126,0.003911867502699958,0.025321580438111793
TNFAIP3,TNFAIP3,43/66,965/2038,1.349471,0.6630736,0.004132917123610979,0.02666777852861641
P2RX7,P2RX7,18/94,194/2038,1.9605331,0.685626,0.004319796443874147,0.027785693845613208
FLT3LG,FLT3LG,20/112,190/2038,1.8762933,0.6734242,0.004367970153770691,0.028007204853894463
PLVAP,PLVAP,8/27,183/2038,2.940403,0.78432125,0.005705761495758094,0.03647036893370142
IL7R,IL7R,47/140,494/2038,1.3717158,0.6088975,0.007698996121434996,0.04905704091126862
DOCK10,DOCK10,28/191,186/2038,1.5907943,0.6284099,0.008231200165478484,0.05228478859006427
CD79B,CD79B,17/95,190/2038,1.8734736,0.6730233,0.00895548677344745,0.05670881220825886
GNGT2,GNGT2,27/184,186/2038,1.5917392,0.6285721,0.009461480239039604,0.0597274247907175
LY96,LY96,10/44,183/2038,2.3748188,0.7331521,0.009642039739953954,0.060679379721500344
EOMES,EOMES,23/146,190/2038,1.6669223,0.6415302,0.009923678061983018,0.062259629441179604
CCR4,CCR4,21/130,190/2038,1.705575,0.6477608,0.01076489800499591,0.06733014427051122
PLAUR,PLAUR,15/19,934/2038,1.5720913,0.7528835,0.01138308980974198,0.07097896061793241
LAT2,LAT2,26/181,183/2038,1.5836124,0.6269156,0.011661228092436126,0.07249159780633312
LAPTM5,LAPTM5,25/172,183/2038,1.6012164,0.6299277,0.011745606466520874,0.07279419934722207
TLR8,TLR8,25/173,183/2038,1.5922208,0.62839323,0.012596680236510354,0.07783221515831701
GNG11,GNG11,11/54,183/2038,2.1610632,0.7093543,0.013405077613335111,0.08257689804710058
CYBB,CYBB,47/208,335/2038,1.3658608,0.5954339,0.013836012379404376,0.0849747868723058
ADGRL4,ADGRL4,8/32,183/2038,2.5430512,0.7499799,0.014197300251092275,0.08693181745338482
P2RY14,P2RY14,14/73,197/2038,1.9209293,0.6806054,0.014630439771062792,0.08931576854250609
CST7,CST7,24/161,190/2038,1.5809131,0.62705106,0.015972449364014697,0.09721738583052528
FBLN2,FBLN2,4/6,197/2038,4.2164283,0.8653969,0.01607759667575711,0.09756612982699032
CD37,CD37,26/186,183/2038,1.5421566,0.61967057,0.016268418089991608,0.0984311705800976
CD14,CD14,7/18,252/2038,2.678744,0.77827984,0.01707299522792592,0.10299360138976613
FLT4,FLT4,4/7,183/2038,4.1288705,0.85657656,0.017374366555611327,0.10450245842740855
FOS,FOS,5/5,356/2038,3.3623595,0.87054545,0.01836829015237505,0.11015571653144919
TLR2,TLR2,14/30,523/2038,1.7015569,0.6918672,0.01898716247386712,0.11353320904461894
GZMK,GZMK,22/151,186/2038,1.5772678,0.62607586,0.021656200048813475,0.12911401140213646
MT-ND5,MT-ND5,6/6,614/2038,2.2650282,0.8328615,0.02173787765916905,0.12922312695931687
ENG,ENG,7/21,232/2038,2.5573606,0.76173115,0.021979227447788238,0.13027803711058203
GAS1,GAS1,4/7,197/2038,3.8650591,0.84788376,0.022331280780221154,0.1319811058286114
DOCK2,DOCK2,28/213,183/2038,1.4533263,0.6033893,0.02658651708165052,0.1566760356343509
IFITM3,IFITM3,5/5,391/2038,3.106138,0.8613475,0.027107942060447407,0.1592884549315627
TNFRSF9,TNFRSF9,43/134,498/2038,1.301956,0.59064096,0.02764884556579044,0.16199998881795033
AKR1C1,AKR1C1,2/2,80/2038,7.992857,0.91796553,0.02798359275383901,0.16255995904580553
AKR1C2,AKR1C2,2/2,80/2038,7.992857,0.91796553,0.02798359275383901,0.16255995904580553
AKR1C3,AKR1C3,2/2,80/2038,7.992857,0.91796553,0.02798359275383901,0.16255995904580553
APOBEC3G,APOBEC3G,28/212,186/2038,1.4368465,0.6004441,0.030607948193543014,0.177300018087029
ITGA4,ITGA4,9/110,80/2038,2.037174,0.6802377,0.03277489009116775,0.18931445013000292
EGR3,EGR3,3/3,196/2038,4.524235,0.8786227,0.03387559064176785,0.19511957434622781
SECTM1,SECTM1,3/3,197/2038,4.5044417,0.8781544,0.034332906671873505,0.1966426873706463
VEGFC,VEGFC,3/3,197/2038,4.5044417,0.8781544,0.034332906671873505,0.1966426873706463
BANK1,BANK1,13/74,197/2038,1.7656622,0.65791327,0.03565209711763177,0.20362640342535346
PLA2G7,PLA2G7,5/16,186/2038,2.8469021,0.7775417,0.036112366905015514,0.20567909530538164
AQP9,AQP9,4/9,194/2038,3.3586156,0.817087,0.036880428682351044,0.20946850719586013
DUSP1,DUSP1,4/4,477/2038,2.4544609,0.81543106,0.03714954029700562,0.21041086851554017
RHOG,RHOG,16/53,360/2038,1.6478927,0.6568206,0.03760097341283418,0.21237779719880578
PDCD1LG2,PDCD1LG2,27/210,183/2038,1.421807,0.59734905,0.037945051813521945,0.21372917306014155
GPR183,GPR183,14/47,340/2038,1.7099547,0.665923,0.03950830658922091,0.22192131442264856
SNAI2,SNAI2,5/8,320/2038,2.8341346,0.81149095,0.03987833664505518,0.2233844187342514
PRDM1,PRDM1,8/40,183/2038,2.0909534,0.7008794,0.04276804942511835,0.23891521308990774
NFKBIE,NFKBIE,3/4,196/2038,4.021542,0.8556415,0.04729611195834622,0.2634884488608414
PIK3CG,PIK3CG,23/174,186/2038,1.4358143,0.6002456,0.05041736847829783,0.28011175566007973
TRAF1,TRAF1,44/138,517/2038,1.2478797,0.57675457,0.05239378222512661,0.2903014183615032
PLEK,PLEK,51/226,367/2038,1.2476615,0.56885964,0.053033205505334385,0.29304798380860925
JUNB,JUNB,3/3,239/2038,3.8226988,0.8594779,0.05664600301785316,0.31216540582000696
ABCC11,ABCC11,10/28,370/2038,1.8206388,0.69000113,0.06040142627715134,0.3319636339059611
SH2B3,SH2B3,11/68,186/2038,1.7195463,0.6495519,0.062226738282710074,0.34107612730765013
TNFRSF8,TNFRSF8,13/85,190/2038,1.6049123,0.6311796,0.06869247830331779,0.3755066039154557
JUN,JUN,4/4,580/2038,2.1172414,0.7921445,0.08035282232922548,0.43807327467724805
CTSB,CTSB,5/21,186/2038,2.299421,0.7256172,0.08076678685999959,0.4391559424201044
CPE,CPE,4/14,183/2038,2.6077077,0.75605375,0.08317579398967888,0.4510517126195618
TMEM176A,TMEM176A,3/7,183/2038,3.2008197,0.80347836,0.08508513912601007,0.45972894773725154
ITGAM,ITGAM,12/81,186/2038,1.5870217,0.6277612,0.08522684759425261,0.45972894773725154
ABCA12,ABCA12,7/17,370/2038,1.9798526,0.71668893,0.08651973036983783,0.46514328285169565
GP1BA,GP1BA,10/31,360/2038,1.7114197,0.6688392,0.08668683054617182,0.46514328285169565
ADGRA2,ADGRA2,9/56,183/2038,1.7250739,0.65010196,0.08940190092094737,0.47845269285514874
SPOCK2,SPOCK2,18/138,186/2038,1.4141665,0.5960481,0.09216251939869491,0.49193554202601814
EMP3,EMP3,9/26,379/2038,1.7224444,0.67351353,0.10403296239767919,0.5538465021641459
RHOH,RHOH,7/39,190/2038,1.8200957,0.6652935,0.10782765734450907,0.5725536284517031
HSD11B1,HSD11B1,4/16,183/2038,2.3593547,0.73152584,0.11185233215126227,0.5923815720946072
ADGRE1,ADGRE1,4/15,194/2038,2.3510308,0.7326608,0.11442735837050029,0.6044491806151557
CLEC5A,CLEC5A,3/8,194/2038,2.8088818,0.77623945,0.11854232667888896,0.6245679692461359
AKAP12,AKAP12,13/48,360/2038,1.4829141,0.62325406,0.12587830804769679,0.6615099745083859
PGK1,PGK1,2/2,187/2038,3.828113,0.84275144,0.12884717161571657,0.6753711643301956
PRKCH,PRKCH,2/2,190/2038,3.7789474,0.8410308,0.13235727290076651,0.6919909729350332
EGR2,EGR2,2/2,196/2038,3.6851313,0.8376408,0.13945842909242595,0.725397288059838
FUT4,FUT4,2/2,196/2038,3.6851313,0.8376408,0.13945842909242595,0.725397288059838
ATP13A4,ATP13A4,5/11,370/2038,2.0337837,0.72519433,0.14781252219759156,0.7668949943025171
BIRC3,BIRC3,28/127,358/2038,1.2454292,0.56787765,0.1506454677141383,0.7796094128658071
SOCS3,SOCS3,2/2,416/2038,2.114011,0.74745023,0.15484339990324045,0.797390234297771
TNFRSF4,TNFRSF4,5/26,190/2038,1.8913412,0.67555165,0.1548634295154082,0.797390234297771
TNFAIP2,TNFAIP2,3/3,368/2038,2.7017663,0.81212986,0.16071044168305937,0.8254120669817584
IGF2,IGF2,4/19,183/2038,2.0644352,0.69757956,0.16173849362229495,0.8265282919695724
TSPAN7,TSPAN7,4/19,183/2038,2.0644352,0.69757956,0.16173849362229495,0.8265282919695724
ITGB1,ITGB1,2/2,215/2038,3.4225914,0.82733697,0.16259996774515464,0.8288533355809258
APOBEC3F,APOBEC3F,6/36,186/2038,1.7254131,0.65047127,0.1635717501950254,0.8317276774255781
C5AR1,C5AR1,3/10,194/2038,2.4343643,0.74140203,0.16435114261673114,0.8336118900385941
SERPING1,SERPING1,5/12,361/2038,1.9545381,0.71098435,0.16692514148505172,0.844566658779207
FPR1,FPR1,6/17,355/2038,1.7929578,0.68285024,0.16881547230627744,0.8520167030507418
IFITM2,IFITM2,2/2,221/2038,3.3490627,0.82421255,0.17009502505509377,0.8542457046486113
TXNIP,TXNIP,2/2,221/2038,3.3490627,0.82421255,0.17009502505509377,0.8542457046486113
ICOS,ICOS,24/207,190/2038,1.2378848,0.5592616,0.1713448630350495,0.858408294173135
ID3,ID3,1/3,52/2038,5.5240383,0.86237854,0.18666903842894805,0.932887669991728
CTSL,CTSL,4/20,186/2038,1.9531183,0.68353117,0.18744402594866838,0.9344703396316255
SRPX,SRPX,4/20,187/2038,1.9437433,0.68239826,0.18997792860594248,0.9447926742134555
IKZF1,IKZF1,18/157,183/2038,1.2682655,0.5657352,0.19310075244564898,0.9576320789008023
BCL2A1,BCL2A1,6/36,196/2038,1.6436038,0.63826287,0.19410003634189668,0.9576320789008023
CSK,CSK,2/4,186/2038,2.990442,0.78892285,0.19443829360712708,0.9576320789008023
LGMN,LGMN,2/4,186/2038,2.990442,0.78892285,0.19443829360712708,0.9576320789008023
TLR7,TLR7,2/4,190/2038,2.9391813,0.785918,0.20104977046095598,0.9878083902888898
ADAMDEC1,ADAMDEC1,15/128,183/2038,1.2936028,0.5712183,0.2044825078810781,1.0
MSR1,MSR1,4/20,194/2038,1.8808247,0.6745764,0.2080460947562502,1.0
ABCC2,ABCC2,3/4,370/2038,2.3915915,0.77575904,0.21287703008425274,1.0
DUOX1,DUOX1,1/1,80/2038,5.079167,0.8590557,0.2133502496780163,1.0
DUOX2,DUOX2,1/1,80/2038,5.079167,0.8590557,0.2133502496780163,1.0
ABCB1,ABCB1,11/22,725/2038,1.3304214,0.61938477,0.2182046676802711,1.0
CTLA4,CTLA4,21/185,190/2038,1.211856,0.55334014,0.22499966905035482,1.0
GALM,GALM,2/5,190/2038,2.6452632,0.7609843,0.23675954323860718,1.0
SCARF1,SCARF1,3/13,194/2038,2.028637,0.6946392,0.24055811516748069,1.0
MSX1,MSX1,2/4,217/2038,2.642601,0.7666691,0.24657125702919752,1.0
SLC2A6,SLC2A6,2/5,196/2038,2.5795918,0.7561429,0.24807193494467425,1.0
SERPINE1,SERPINE1,3/3,931/2038,1.4458915,0.6981976,0.2729036668193339,1.0
ATP7A,ATP7A,3/5,554/2038,1.6036102,0.674275,0.27639487461235185,1.0
CYB5A,CYB5A,2/4,420/2038,1.6338624,0.6616637,0.2777255595019318,1.0
GEM,GEM,4/10,372/2038,1.7942653,0.6856416,0.28530182356671696,1.0
DLC1,DLC1,3/22,142/2038,1.7798644,0.6540116,0.2882736780914503,1.0
IL33,IL33,3/16,183/2038,1.8290398,0.6657704,0.28910974314666865,1.0
GNAI2,GNAI2,3/17,186/2038,1.7214077,0.649844,0.3238141762068694,1.0
DRAM1,DRAM1,9/73,196/2038,1.2638671,0.5652888,0.33018205860475675,1.0
CAV1,CAV1,6/24,334/2038,1.4348544,0.6106754,0.3334302242563167,1.0
APOC1,APOC1,2/8,186/2038,2.070306,0.6987636,0.33454756495952104,1.0
MMP13,MMP13,2/8,186/2038,2.070306,0.6987636,0.33454756495952104,1.0
CAVIN1,CAVIN1,7/57,187/2038,1.3111092,0.57512885,0.33788985271622607,1.0
NDUFB9,NDUFB9,2/2,614/2038,1.6626338,0.699491,0.35515576106755925,1.0
CCL2,CCL2,2/2,616/2038,1.6595547,0.6991012,0.3573832628883109,1.0
HSD17B6,HSD17B6,1/3,110/2038,2.9409091,0.7678268,0.3582463773475414,1.0
CCRL2,CCRL2,5/19,416/2038,1.2289664,0.56628066,0.36298343807676553,1.0
PMP22,PMP22,2/3,320/2038,2.2171874,0.74141765,0.36386793825285374,1.0
ADAM8,ADAM8,3/19,183/2038,1.6004099,0.62979054,0.3656424591890013,1.0
CCN1,CCN1,2/2,625/2038,1.6459428,0.6973659,0.367430260059876,1.0
LDHA,LDHA,1/1,429/2038,1.6250972,0.66103035,0.37039980125945343,1.0
ABCC6,ABCC6,2/2,370/2038,2.2880309,0.7620885,0.37082500072119845,1.0
SLC38A1,SLC38A1,2/2,370/2038,2.2880309,0.7620885,0.37082500072119845,1.0
SELP,SELP,7/28,369/2038,1.323068,0.5876017,0.3858053024355784,1.0
C1S,C1S,2/2,385/2038,2.226716,0.7571284,0.3913695826189947,1.0
IL9R,IL9R,4/76,80/2038,1.319753,0.5721418,0.3925330423703968,1.0
C1R,C1R,4/13,361/2038,1.5323176,0.6337841,0.39661151738160555,1.0
CASP4,CASP4,3/8,361/2038,1.6874068,0.664482,0.41060506201998836,1.0
CCL7,CCL7,2/4,518/2038,1.4298584,0.6262061,0.410662880180626,1.0
SHE,SHE,4/30,190/2038,1.3687218,0.58722955,0.4126926320899255,1.0
TGFBR2,TGFBR2,4/42,142/2038,1.3278394,0.57649785,0.41490991904562885,1.0
SLC31A2,SLC31A2,2/10,194/2038,1.7340206,0.6526733,0.42419599827506965,1.0
STAB1,STAB1,3/9,344/2038,1.6266612,0.6508193,0.42769911971888386,1.0
ETS1,ETS1,2/4,531/2038,1.4084537,0.6219622,0.4285140469548822,1.0
CCL13,CCL13,1/1,186/2038,2.6594982,0.76141614,0.43643860033654974,1.0
LIPA,LIPA,1/1,186/2038,2.6594982,0.76141614,0.43643860033654974,1.0
GAPDH,GAPDH,1/1,187/2038,2.6497326,0.7607472,0.43825947723368547,1.0
ABCA10,ABCA10,2/3,370/2038,2.002027,0.7202171,0.44020210416306604,1.0
ID1,ID1,1/1,189/2038,2.6305115,0.75941956,0.44188652546687773,1.0
COL4A2,COL4A2,2/3,372/2038,1.9946237,0.7194224,0.44319819473098754,1.0
CD81,CD81,1/1,190/2038,2.6210527,0.7587608,0.4436927179410957,1.0
RNH1,RNH1,1/1,190/2038,2.6210527,0.7587608,0.4436927179410957,1.0
NAMPT,NAMPT,1/1,492/2038,1.5237128,0.6464501,0.4454545573365264,1.0
NFKBIA,NFKBIA,1/1,492/2038,1.5237128,0.6464501,0.4454545573365264,1.0
TNFAIP6,TNFAIP6,1/1,492/2038,1.5237128,0.6464501,0.4454545573365264,1.0
FLNA,FLNA,2/3,375/2038,1.9836667,0.7182374,0.44768213622852165,1.0
NT5E,NT5E,2/3,378/2038,1.9728836,0.71706086,0.4521535400335098,1.0
DUSP2,DUSP2,1/1,196/2038,2.5663266,0.75487745,0.4544278929540221,1.0
KLF9,KLF9,1/1,196/2038,2.5663266,0.75487745,0.4544278929540221,1.0
NR4A1,NR4A1,1/1,196/2038,2.5663266,0.75487745,0.4544278929540221,1.0
PER1,PER1,1/1,196/2038,2.5663266,0.75487745,0.4544278929540221,1.0
TNIP1,TNIP1,1/1,196/2038,2.5663266,0.75487745,0.4544278929540221,1.0
COLGALT1,COLGALT1,1/1,197/2038,2.5575297,0.7542415,0.45620018999910866,1.0
GREM1,GREM1,1/1,197/2038,2.5575297,0.7542415,0.45620018999910866,1.0
SCG2,SCG2,1/1,197/2038,2.5575297,0.7542415,0.45620018999910866,1.0
SERPINH1,SERPINH1,1/1,197/2038,2.5575297,0.7542415,0.45620018999910866,1.0
PTGIR,PTGIR,2/11,194/2038,1.6256443,0.63506126,0.4578023067414463,1.0
MEFV,MEFV,6/52,194/2038,1.1935251,0.5492105,0.46037041474017,1.0
BATF,BATF,3/22,190/2038,1.3769981,0.58890426,0.4661129464180116,1.0
GYPC,GYPC,1/2,183/2038,2.3052304,0.7257216,0.4820690641598539,1.0
OGFR,OGFR,1/1,221/2038,2.3702865,0.7398776,0.4973189313223994,1.0
PSMA3,PSMA3,1/1,221/2038,2.3702865,0.7398776,0.4973189313223994,1.0
ITGB3,ITGB3,1/1,541/2038,1.461183,0.63681525,0.5021491807108367,1.0
CCL17,CCL17,1/2,194/2038,2.215022,0.7174871,0.5031670602232832,1.0
MARCO,MARCO,1/2,194/2038,2.215022,0.7174871,0.5031670602232832,1.0
GLIPR1,GLIPR1,1/2,197/2038,2.1921682,0.71532005,0.5087915314670414,1.0
PLOD2,PLOD2,1/2,197/2038,2.1921682,0.71532005,0.5087915314670414,1.0
TLR6,TLR6,1/3,186/2038,1.9946237,0.68905306,0.5346812169998584,1.0
HSPA9,HSPA9,1/1,245/2038,2.219728,0.7270499,0.5358134033875227,1.0
MT-ATP6,MT-ATP6,1/1,245/2038,2.219728,0.7270499,0.5358134033875227,1.0
UQCRQ,UQCRQ,1/1,245/2038,2.219728,0.7270499,0.5358134033875227,1.0
VDAC1,VDAC1,1/1,245/2038,2.219728,0.7270499,0.5358134033875227,1.0
TPI1,TPI1,1/3,187/2038,1.9872994,0.68822885,0.536685821342351,1.0
COX7B,COX7B,1/1,584/2038,1.4149543,0.62934756,0.550083993895404,1.0
AXL,AXL,2/15,194/2038,1.3005154,0.5731922,0.579961041736508,1.0
NDUFA1,NDUFA1,1/1,614/2038,1.3865364,0.6246026,0.5823103918136525,1.0
NDUFA2,NDUFA2,1/1,614/2038,1.3865364,0.6246026,0.5823103918136525,1.0
MMP1,MMP1,1/3,215/2038,1.8098837,0.66677904,0.589832999130009,1.0
COX6C,COX6C,1/2,245/2038,1.9026239,0.68457264,0.591643406416516,1.0
CFLAR,CFLAR,2/16,196/2038,1.2283771,0.55732054,0.6130405825942741,1.0
CR2,CR2,1/5,186/2038,1.595699,0.62925065,0.6158736501079014,1.0
CFH,CFH,4/15,528/2038,1.0219697,0.5073604,0.6215075466273823,1.0
ACVRL1,ACVRL1,2/48,80/2038,1.0556604,0.51410705,0.6232211483697236,1.0
NOD2,NOD2,1/5,194/2038,1.5505154,0.62204796,0.6321434586723504,1.0
NR3C1,NR3C1,1/1,315/2038,1.9116402,0.6964148,0.6343464253556633,1.0
IL1B,IL1B,1/1,666/2038,1.3433434,0.61715335,0.6354721853490085,1.0
TAP2,TAP2,27/102,555/2038,0.9733266,0.49075896,0.6360357016024932,1.0
CYC1,CYC1,1/2,584/2038,1.212818,0.5701102,0.6413094625552858,1.0
APOD,APOD,1/6,183/2038,1.4669647,0.605959,0.6447485277511754,1.0
PLPP1,PLPP1,2/18,190/2038,1.1501144,0.53877586,0.6458574967246917,1.0
MMP11,MMP11,2/19,183/2038,1.1363844,0.5352906,0.6481482798900019,1.0
KCNIP2,KCNIP2,1/6,186/2038,1.4506354,0.6030802,0.6510175266843543,1.0
MICAL2,MICAL2,1/22,80/2038,1.1287037,0.5315436,0.6622975156661821,1.0
ATP2B1,ATP2B1,0/0,822/2038,1.0,0.5,0.6690250932044595,1.0
PTGER4,PTGER4,3/15,340/2038,1.1491176,0.54222614,0.6715184936883812,1.0
CDKN1C,CDKN1C,0/0,408/2038,1.0,0.5,0.6731221788165058,1.0
IFNGR1,IFNGR1,0/0,412/2038,1.0,0.5,0.6771084489731192,1.0
PMEPA1,PMEPA1,0/0,413/2038,1.0,0.5,0.6780989138535715,1.0
TNF,TNF,0/0,413/2038,1.0,0.5,0.6780989138535715,1.0
IL7,IL7,0/0,414/2038,1.0,0.5,0.6790869466532827,1.0
